MSSV,Họ và Tên,Email
2019903979,Dương Ngọc Toàn,duong.ngọc.toan.3979@uit.edu.vn
2019666420,Lý Anh Phong,ly.anh.phong.6420@uit.edu.vn
2019734545,Đặng Công Nhung,dang.cong.nhung.4545@uit.edu.vn
2019595338,Trần Phúc Thảo,tran.phuc.thao.5338@student.edu.vn
2022350095,Phạm Công Hà,pham.cong.ha.0095@student.edu.vn
2021338505,Phan Xuân Uyên,phan.xuan.uyen.8505@student.edu.vn
2019850025,Bùi Thanh Em,bui.thanh.em.0025@hcmus.edu.vn
2023989127,Hồ Thị Duyên,ho.thi.duyen.9127@hcmus.edu.vn
2020302646,Nguyễn Công Nam,nguyễn.cong.nam.2646@uit.edu.vn
2019100609,Phạm Phúc An,pham.phuc.an.0609@student.edu.vn
2020488849,Ngô Văn Hạnh,ngo.van.hanh.8849@student.edu.vn
2020834906,Lý Bảo Hiếu,ly.bao.hieu.4906@student.edu.vn
2022547348,Huỳnh Đình Vân,huynh.dình.van.7348@hcmus.edu.vn
2020844076,Dương Bảo Linh,duong.bao.linh.4076@uit.edu.vn
2022790332,Võ Long Tâm,võ.long.tam.0332@hcmus.edu.vn
2020172919,Hồ Trung Bình,ho.trung.bình.2919@hcmus.edu.vn
2023445810,Dương Quang Sơn,duong.quang.son.5810@student.edu.vn
2021528491,Bùi Đình Toàn,bui.dình.toan.8491@hcmus.edu.vn
2023179326,Đỗ Hoàng Giang,dỗ.hoang.giang.9326@uit.edu.vn
2021295616,Phan Gia Khoa,phan.gia.khoa.5616@uit.edu.vn
2019201775,Lê Thanh Khoa,le.thanh.khoa.1775@hcmus.edu.vn
2023591229,Vũ Xuân Phương,vũ.xuan.phuong.1229@uit.edu.vn
2021667676,Hoàng Hoàng Trung,hoang.hoang.trung.7676@hcmus.edu.vn
2022803644,Đỗ Ngọc Xuân,dỗ.ngọc.xuan.3644@student.edu.vn
2020821220,Võ Xuân Duyên,võ.xuan.duyen.1220@hcmus.edu.vn
2024482333,Đặng Hải Tú,dang.hai.tu.2333@hcmus.edu.vn
2019381459,Bùi Toàn,bui.toan.1459@student.edu.vn
2019220638,Hoàng Quang Trang,hoang.quang.trang.0638@student.edu.vn
2020131682,Ngô Phúc Yến,ngo.phuc.yen.1682@student.edu.vn
2020617527,Đỗ Hữu Duyên,dỗ.hữu.duyen.7527@hcmus.edu.vn
2024454973,Phan Trung Lan,phan.trung.lan.4973@uit.edu.vn
2020778818,Đặng Đình Sơn,dang.dình.son.8818@student.edu.vn
2019903979,Vũ Hữu An,vũ.hữu.an.3979@student.edu.vn
2019536694,Lý Thu Hà,ly.thu.ha.6694@student.edu.vn
2021217769,Ngô Công Tú,ngo.cong.tu.7769@hcmus.edu.vn
2024663887,Võ Thanh Em,võ.thanh.em.3887@hcmus.edu.vn
2022212716,Bùi Minh Nhung,bui.minh.nhung.2716@student.edu.vn
2024809528,Phạm Long Dũng,pham.long.dũng.9528@student.edu.vn
2019442765,Dương Hải Sơn,duong.hai.son.2765@hcmus.edu.vn
2021681480,Ngô Công Chi,ngo.cong.chi.1480@student.edu.vn
2021402417,Đỗ Văn Nam,dỗ.van.nam.2417@student.edu.vn
2022732012,Hoàng Quang Trang,hoang.quang.trang.2012@uit.edu.vn
